id,target,data,severe_toxicity,obscene,identity_attack,insult,threat,asian,atheist,bisexual,black,buddhist,christian,female,heterosexual,hindu,homosexual_gay_or_lesbian,jewish,latino,male,muslim,other_gender,other_race_or_ethnicity,other_religion,other_sexual_orientation,transgender,white,sexual_explicit,used,label,prediction,probability
762254,0.2,"over the years , there have been many attacks on innocent civilian non believers in europe by muslim followers of islam . recently , there have been attacks in france , netherlands , belgium and now germany . it seems muslim terrorist followers of islam can get access to countries in europe and elsewhere despite the efforts of authorities to screen and vet muslims trying to enter western countries . the non muslim non believers in europe , the u . s . a . , canada and other non muslim western countries will have to be very wary and very vigilant . ",0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5105267,0.0,"did clinton actually bring the abortion issue into her speech ? trump was simply rewarding his religious conservative supporters ( who are on the other side of women's issues ) . certainly the issue of funding family planning ( including abortion ) is part of the globalist view that "" we "" have to help others globally , when trump won on an "" america first "" platform . even if unrealistic , trump promised to bring coal jobs back , while clinton would gladly keep all coal in the ground . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5012562,0.8,"what is that to mean ? there are jews in our so - called president's inner circle . there are jews on the staff of wsj . there are jews who are child molesters . there are jews who are catholic , muslim , atheist , etc . ",0.1,0.0,0.8,0.5,0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
5421076,0.1,"someone needs to school these so called holy men that expressions of sorrow do not include hiding assets and dragging the sexually abused through 5 year bankruptcies while using hardball legal schemes and stonewall tactics . the pain and betrayal caused to victims by the milwaukee archdiocese bankruptcy was disgusting and evil . even worse was the absence of any fraternal correction by fellow bishops , priests and most catholics . these people seem fine to step over the carnage left scattered along the way . pope francis is just another protector of the ordained and should be ashamed of his lame attempts to prevent true accountability for dirty bishops and denying fair redress for victims . ",0.0,0.1,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
6239540,0.2,"since you have a 'moral problem' ( really , no one can be that pedantic about semantics ; i like exactitude too but i am not anal about it ) you should consult a dictionary : 'western' : 'situated in the west , or directed towards or facing the west ; relating to or characteristic of the west or its inhabitants , or ( historical ) of or originating from the non - communist states of europe and north america' ( oxford online ) . 'westernise' : ' ( a country , person , or system ) to adopt , influenced or in the process of being influenced by the cultural , economic , or political systems of europe and north america' ( ibid ) . cape town , with it 'cosmopolitan , european' feel is not mogadishu , except townships and squatter camps . its presentation is clearly westernised or western ( second meaning ) relating to / characteristic of the west . qed . you said 'non - anglican cultures' . do you mean catholic , muslim ? you meant 'anglo' , of course . since you are 'morally' conflicted by such things , confess to the pc police . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0.0,,
5772518,0.16666666666666666,"these avowed white supremacists make a great spectacle , and express their views with sufficient clarity and directness that it is an easy pleasure to repudiate them . and if the current surge of approbation serves to wash away all monuments to the confederacy , that is no doubt a good thing . but we should note that none of these young men has had much part in constructing the world as we know it . they are not loan officers . they do not sit on school boards , or staff corporate personnel offices . they have not been laboring away for a hundred years in federal housing commissions . while they may aspire to wickedness , they deserve scant credit for the deeply systemic abuses that have adversely affected the lives of blacks and given unjust advantage to whites throughout the history of every state of this country . i suggest that condemning a grab - bag of over - the - top white supremacists is a small part of working towards justice . if they all renounced their views tomorrow , little would change . ",0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,,
875353,0.16666666666666666,what exactly does a black man have to do to become a black racist ? i admit that i do not think white people are better than me . i do want equal rights for all . how does that make me a black racist ? do you need a hug ? ,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,,
539493,0.0,"gene , the democrats are not in charge . the republicans are . even here in alaska . second , the nation was not founded on judeo / christian principals . third , when obama was elected he was accused of being everything from the antichrist to a muslim operative . fourth , hillary never said she was against christianity . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
1040779,0.0,"nope . just like your gay marriage constitutional argument , i will stay with my 2nd amendment constitutional argument . ",0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5834333,0.8852459016393442,muslims have the most to lose ? ? you jerk the people that died had the most to lose . these marxist msm's who move the debate from the dead by muslim hands to the poor perps . . . i do not know i think csis should investigate these msm's and their people . they have to be part of a greater marxist conspiracy no sensible person would worry about muslims when so many people died . . . it's like feeling for the rapists and murderers,0.0819672131147541,0.21311475409836064,0.7049180327868853,0.8360655737704918,0.04918032786885247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0819672131147541,0,1.0,,
444704,0.6,"drive to any major city in the u . s . you will see lots of white and black people standing on corners begging for money . then go into any business . the people who are cleaning your hotel room and serving you at restaurants are hispanic . white and black people could do these jobs too . they just refuse to do them . so trump and his brand of racism is just completely out of touch . if we kick out all the illegal immigrants , the orange crop will not get picked ! ",0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.8333333333333333,0.0,0,1.0,,
5155608,0.16666666666666666,"good article indeed . no cliché's , no "" masses "" . it simply demonstrates how as ordinary citizens of this country , of all races , we have failed to embrace a one common identity and how unscrupulous and corrupt politicians have taken advantage of that . whites who protest are called racists . black who protests are said to be used by whites . so when there is action to be taken we rather take on each other . when the president organises a birthday bash in an area surrounded by poverty and squalor and amid protests for his removal , you have to realise how much trouble we are in . . . . . and how urgent it has becometo do something aout it . ",0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0,0.0,,
6146870,0.2,"considering that the writer is pleased to throw trump into the mix of sexual predators - it is bizarre she comes to the conclusion that "" times have changed "" and abuse of power is not so easy anymore . if times had changed , trump would not be president . and the 15 or so women who accuse him of the same things he openly bragged about - would not be silenced . so are we all living as "" everybody "" who knows but still pretend trump is a legitimate us president ? there is more going on here than a few digs at clinton and hollywood can reveal . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0.0,,
564711,0.64,"michael , you have outdone yourself ! your singular obsession with hilary clinton is so catholic churchy . darn that female . women cannot be trusted . i am anxiously awaiting your column on the charge of underage rape and court date for donald trump . ",0.18666666666666668,0.48,0.4266666666666665,0.6,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.21333333333333326,0,1.0,,
5424399,0.0,"stagflation was a worldwide phenomenon brought on by opec forcing up the price of oil . it had nothing to do with trudeau , all industrialized nations suffered from it . and if you bother to check the numbers , mulroney's spending far outpaced trudeau's . a 330b increase in debt does not come from interest alone . ( especially if you implement a huge tax grab like the gst ) . two years of surpluses out of ten is not an enviable track record . sure , some stimulus was needed , but the man made deep cuts and still could not balance his books a full 80 % of the time . https : / / www . taxpayer . com / media / coverstory24 - 27web . pdf",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
298622,0.0,"you just do not get it . my retirement and benefits was not free - - - it was earned . free is when you do nothing to get something . earned is when you work many years to get what you receive . money came out of every paycheck of mine to pay for what i get today . my point addressed the larger issue . that issue is that far too many feel they are owed their next meal , owed free medical benefits , free college etc . nothing is free - - - - someone has to pay for it . this might be costing taxpayers something - - - won't the dentists time be considered a tax write off , meaning they will pay less to support america ? it is not against christian values to ask the strong and able to help themselves . the lord helps those who help themselves . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5313460,0.2,"99 percent of indonesia , which is an asian country , is muslim . many muslims elsewhere , too , are asian . it is a religion just like christianity or buddhism . the man obviously could tell these women were muslim because they were wearing the suppressive head covers . they could have had pale skin and blue eyes for all we know , but it is the head covers ( and sometimes the body clothes ) that give it away . oddly , some muslim women wear only the head scarves but very western clothes , while others are attired from head to toe in suppressive wraps . it is sad how they are taught to shield what could be very beautiful hair from the public . ",0.0,0.0,0.2,0.2,0.0,1.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
833066,0.8,chicago is full of poorly educated black folks who is offspring do more harm to their own kind than one hundred dylan roofs ever could . . . and that was just 2016 . your turn . ,0.1,0.0,0.8,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
851425,0.7407407407407407," this meeting is nothing but a failed attempt to paint a false picture . . trump is nothing but a belligerent , insecure and childish buffoon . ( … and a petty treasonous and traitorous con man . ) . he's surrounded himself with racist white nationalist neo - nazis , … and with this meeting he is only trying to paint a picture he does not fit within . . resist trump . resist his agenda . . ",0.1111111111111111,0.04938271604938271,0.3950617283950617,0.7283950617283952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0,1.0,,
5388801,0.6,"the clergy blaspheme the holy pulpit ; exploiting its high dignity ; . . . . communists 'preaching' high treason against the nations , the sedition of globalism . these have transformed themselves into evil politicians and have made themselves fair - game for ridicule . the vatican has become hillary clinton wrapped in a cassock ; . . . . many authentic catholics now refer to jorge bergoglio as 'the vicar of george soros' . even ewtn is beginning to anticipate a schism , and no christian is going to be following team bergoglio [ 'the forces of evil' ] headlong into this apostasy . [ why has not this apostate vatican defrocked 'fr' tony flannery ? . . maybe because he is spiritual - brother to this 'pope' ; even now denying the resurrection while , professing the essential things like climate change ! ] ",0.0,0.0,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
679577,0.2,"in my seminary days , the formation team knew i was gay . sent me to see a psychologist and after his report , kept me in the system . when i left , it had nothing to do with my being gay . i wonder if the vatican is going to start removing all the priests and bishops who are gay ? if so , we will have a lot less clergy . this is disheartening . ",0.0,0.1,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
1047211,0.0,"so , instead of choosing the direction of black live matter islamic socialists , the coalition of keith ellison ; they went with the more traditional limo - liberal moonbat communists of tom perez . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
714044,0.0,"the lies and propaganda are a two way street , not one . pro - abortion activists are just as relentless and zealous in pursuit of their cause . one would think someone would avail themselves of all pertinent information from many sources before making a decision where someone dies , do not you think ? by the way . . . abortion does cause emotional / mental problems for some women . i have seen it . and apparently a botched abortion can cause future fertility problems . so basically the french will now filter information permitted in what was an open society . . . because people cannot be trusted to do so themselves . orwell's minitrue . . . just 32 years later . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
553273,0.6216216216216216,"joe completely aligns with alaska libertarian platform . your beliefs are why the party has never been relevant . here you get a quality candidate that will put your party on the map and all you cry about is how joe miller will not support homosexual marriage . go back to your crybaby "" i hate joe miller "" facebook page . gary johnson is a moron and far from libertarian . ",0.013513513513513514,0.14864864864864866,0.2432432432432433,0.6216216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.027027027027027032,0,1.0,,
5097755,0.0,"trump said he was going to sue all those women who came forward and accused him of harassment . that was bs , even cheetoman knows better than to bring a lawsuit he will surely lose . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
857284,0.8333333333333333,"classical two faced hypocrite , that saddles canada with his 'feel good' and world 'selfie image' while selling the farm to communist china , flooding the country with muslims we cannot house , feed or find work for , while he spends most of his last year on vacation ! really how does introducing a carbon tax not 'clash' with building more pipelines and flooding the country out with unsustainable immigration ? shameful ! ",0.0,0.16666666666666666,0.16666666666666666,0.8333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
5212440,0.2," "" a demoralized person with no healthcare and with no education is easier to control . "" . ah - ha : now you understand why the governments of detroit , baltimore , chicago , and others have stayed in power for over 60 years and have driven their communities into the ground . . liberal social agenda has done more to destroy the modern black communities than the legacy of slavery ever did . ",0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5966902,0.7,"bizarre reasoning . trump is a terrible candidate ; clinton is a woman ; trump won ; therefore , sexism . if in spite of all of her ugly baggage , missteps and tone - deaf campaigning her election loss "" speaks to "" you "" of misogyny "" . . . i can only suspect you have been spending a little too much time inside the feminist echo chamber . ",0.1,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,1.0,,
5313723,0.7285714285714285,"sticking up for muslims ? mistake # 1 . mistake # 2 is getting involved in something that is none of your business . call the cops . getting involved in a public altercation is dumb . you can be injured , killed , arrested , or sued . let the cops handle it . ",0.014285714285714284,0.0,0.3714285714285713,0.6142857142857143,0.042857142857142864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
5738075,0.7,"trump is about as transparent as a person can be . he is a rich , entitled , thuggish narcissist whose crudeness , bigotry and spite resonated with large numbers of insecure white republican voters . trump is not some master tactician who artfully crafted a winning strategy . he is a vulgar , simplistic conman who parleyed his insatiable desire for adulation into rally speeches that fed his audience the exact mix of racism , fear - mongering and empty promises they wanted to hear . the depths of his voters' ignorance is obvious in their continued support for his presidency , which has been the most sustained orgy of incompetence ever perpetrated on the american people . ",0.0,0.2,0.2,0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,,
5825541,0.6,"sorry , the racist alt - right is not getting the last laugh with their mass banning numerous tech platforms , social media networks , payment services and others have shut down access to alt - right , nazi and white supremacist groups . kicked those nazis right off ted's series of tubes . ",0.0,0.1,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,1.0,0.0,0,1.0,,
5157090,0.55," > > duke charles martel > > are you a muslim alceste ? . . . to that question , alceste has a canned answer - "" are you a white supremacist ? "" . . or "" at least i am not a white supremacist ? "" either way - it is pretty telling how he feels about himself . and what does he equates being muslim with . . . ",0.05,0.0,0.4875,0.2875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0125,0,1.0,,
5833305,0.0,white guys . . . . hmmmmm . so what does race have to do with my original statement . you sound as though you may bear a grudge against a race ( s ) different than yourself . ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,,
6323936,0.0,"augustine used neoplatonism ; thomas aquinas used aristotelianism . the above explains much as to why sexism exists in our church today & how the real start of rejecting women from priestly & same ordination as men , actually came from the time of these men & not from earlier times but was a change from having male and female presbyters / priests and a leaving of following what the gospels actually taught which is all believers should be treated the same . . these saints , though i love them , and they are wise in many ways , were inflicted with the weakness of misogyny and the belief that women are lesser people and deserving of lesser treatment in our church . they had no evidence in the gospels to back their discrimination against women in church holy orders and leadership , so because they wanted an all male hierarchy & valued various philosophers of roman and greek history , they chose to put some of these pagan ideals above the ideals and commands of the gospels & wrongly rejected women . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5534816,0.2," "" homegrown white terrorist problem "" anti - white propaganda gets a pass from the civility / thought police , but commenting on third world immigrants and the criminal behavior they bring with them is unacceptable . ",0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0,0.0,,
5668526,0.6714285714285714," . . . i will hate on 'em , cannot wait 'til the likes of cheetolini supporters up and die so they can start sizzling in their lovely hell for the harm they have done here on earth in the name of 'christianity' . ",0.24285714285714285,0.14285714285714285,0.4142857142857143,0.3857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
722700,0.0,"i think i saw this guy at mcdonald's yesterday . white male 180 lbs , short hair tattoo on arm . yeah , that is got to be him since theirs no picture to show . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0.0,,
699910,0.0,"here's a short history lesson : when president obama was elected he faced eight years of attacks from the far - right , including donald trump . he was branded a muslim and a "" foreigner "" who was not even an american citizen . there were millions ( yes , millions ) of racist attacks posted across the internet . you say "" he was given a chance "" . . . . balderdash . the gop leaders openly announced they were dedicated to making president obama's term a failure . now you have the audicity of accusing those who are unhappy with mr . trump's election of "" spreading poison . "" president obama accomplished a great deal . . . . . . in spite of the poison spread to stop him . . . . working for the "" sake of the common good . "" now that is a great idea . . who can argue with that . however , as i see donald trump choose his cabinet , i see no signs he is choosing anyone who is the least bit dedicated to the "" common good . "" that is unfortunate and it will be reflected in the policies and actions of the trump administration . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0,0.0,,
600316,0.1111111111111111,"joining coalitions , raising awareness , providing information . . . loren , why should you be astonished that some of us are not saying , "" wow ! "" and is your astonishment intended as a "" civil "" indictment of those who see the issue differently from you ? yes , i can imagine jesus "" ignoring "" most of the oppression and injustice in the world outside his immediate sphere . in fact , that seems to be exactly what he did . that does not mean he was indifferent to it . nor do the responses which you caricaturize as callous indifference suggest that we do not care . tell me , loren , what are you doing about the christians who are being persecuted , raped and murdered in countries ruled by islamist ideologies ? what have you done about the victims of boko haram ? what have you done to respond to the plague of violent crime in america being committed by illegal aliens ? what standards would you suggest we use to prioritize our resources in responding to an endless supply of evil and suffering in the world ? ",0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.1111111111111111,0,0.0,,
6006741,0.0,"taking a knee is confronting problems in the country , not turning your back , the nfl are not shooting black men in alarming numbers in the us so taking a paycheck from them is not hypocrisy . really - what are you talking about ? trump has the backing of every bigot in the us , that is is truth . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
465180,0.0,"actually it would not be hard at all . who do you think he is been ticking off doing this protesting ? black people ? no . cops ? hmm . . . . white supermacists ? hmmm . . . . . again . no , not hard at all . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,,
593360,0.725,glad to know that you believe the over 50 % of white women who voted for president - elect trump are stupid . that sounds very sexist of you . ,0.025,0.0875,0.45,0.725,0.025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0375,0,1.0,,
5135091,0.2,it's the judges discretion to be soft on white collar crime because money feels no pain . ,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0.0,,
594081,0.2,"when trump mentions the wall - it is to keep out the huge influx of drugs . also , undocumented immigrants are costing the us $ in lost jobs , and tax revenue . in that speech , trump did say not all are bad people . regarding muslims , there are many bad apples sneaking in who clearly hate any non - muslim and would kill to support that view . a bomb goes off in the name of allah , is islamic terrorism , a phrase trump is not afraid to use . it would appear we are tolerant of a religion that is painfully quiet regarding death and destruction , but we are intolerant of a man ( and voters who voted him in ) who wants to keep america ( and us here ) , safe . we've been banned from saying merry christmas , and now open to verbal ( and physical ) attack over a trump hat ? ",0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0,0.0,,
981962,0.0,"as a south african ( a white one ) at the time of apartheid , i welcomed the fuel boycott , the sports boycott and the other boycotts that helped to bring about the downfall of the apartheid government . many of these were organised on campuses all over the world . they conscientized our people and made them think . in the end we had a complete change without having a war . i am horrified at the decision of forham university . does the univerdity really want an escalation of violence in the midde east ? ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0,0.0,,
5982941,0.0,"but not by shaming them and make them feel "" intrinsically disordered . "" as the ccc says , gays ( like all people ) should be treated with ‘respect , compassion and sensitivity . ’",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
325258,0.0,"what bothers me the most is that local law enforcement officers would not go onto the island because they were afraid of being "" overpowered "" by a bunch of affluent white college students . if they could not control to situation , then they should have requested the help of the state police . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0.0,,
849818,0.8,"i know about all that 'third eye' mythology , so you need not bother . you simply seek to cloak it in a "" scientific "" facade . as for terrorism , my so - called "" brothers "" perpetrating it would kill me before they would you , because i am shi'a . and your secularist 'brothers' in the powerful western nations are the ones who armed and financed these wahabbi , salafi , al - qa'eda , taliban , and da'esh ( "" isis "" ) and unleashed them on muslim countries . frankenstein's monster is a reflection of its creator - - it was not allah . look in the mirror and at your own hubris and hypocrisy in presuming to dictate to others what is "" best "" for them ( but which always turns out to be what is profitable to your and your ilk ) . and i am a fisheries biologist . in fact i love animals far more than you - - as the unique , irreplaceable creatures they are . not as "" pets "" and not as faux "" children "" . oh yes , and the bible is not 'my' book . one would think you would be used to being wrong by now . ",0.1,0.1,0.5,0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
5947213,0.1,"oh ian , great piece , and like so many others , we totally get it in our house . we have a toby , too , who looks just like yours . and a duke , who is solid black . ",0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5145776,0.0," "" i have faith in the freedom of morality that is a distinguished right in our democratic civilization . "" good grief , reverend , what in the world are you talking about ? you need to stop cobbling together different verses and concepts that are taken out of context to create a completely different story than the points made by those statements in the first place . "" render unto caesar "" is not about "" honoring "" caesar ; it is about recognizing reality and behaving accordingly with moral judgment for your own life and well - being , and wisely distinguishing between spirit and materiality . god and caesar are different . you also need to stop cobbling ot and nt verses together to make up a story that is not in the bible . but i will not hold my breath , because that is christianity - the ongoing creative effort to rearrange the bible sentence - by - sentence in order to apply it to present times and promote ideas that are not really in keeping with jesus' teachings . i continue in the next post . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
